grid_id,atomic_group,spatial_fold,loeo_background_group
마라125863,237,3,0
마라125864,237,3,0
마라125865,237,3,0
마라125866,237,3,0
마라125867,237,3,0
마라125868,237,3,0
마라125869,237,3,0
마라125870,237,3,0
마라125871,237,3,0
마라125872,237,3,0
마라125873,237,3,0
마라125874,237,3,0
마라125875,237,3,0
마라125876,237,3,0
마라125877,237,3,0
마라125878,237,3,0
마라125879,237,3,0
마라125880,238,3,1
마라125881,238,3,1
마라125882,238,3,1
마라125883,238,3,1
마라125884,238,3,1
마라125885,238,3,1
마라125886,238,3,1
마라125887,238,3,1
마라125888,238,3,1
마라125889,238,3,1
마라125890,238,3,1
마라125891,238,3,1
마라125892,238,3,1
마라125893,238,3,1
마라125894,238,3,1
마라125895,238,3,1
마라125896,238,3,1
마라125897,238,3,1
마라125898,238,3,1
마라125899,238,3,1
마라125900,239,3,0
마라125901,239,3,0
마라125902,239,3,0
마라125903,239,3,0
마라125904,239,3,0
마라125905,239,3,0
마라125906,239,3,0
마라126777,232,1,0
마라126784,233,3,0
마라126785,233,3,0
마라126787,233,3,0
마라126788,233,3,0
마라126789,233,3,0
마라126790,233,3,0
마라126791,233,3,0
마라126792,233,3,0
마라126793,233,3,0
마라126794,233,3,0
마라126795,233,3,0
마라126796,233,3,0
마라126797,233,3,0
마라126798,233,3,0
마라126799,233,3,0
마라126800,234,2,2
마라126801,234,2,2
마라126802,234,2,2
마라126803,234,2,2
마라126804,234,2,2
마라126805,234,2,2
마라126806,234,2,2
마라126807,234,2,2
마라126808,234,2,2
마라126809,234,2,2
마라126810,234,2,2
마라126811,234,2,2
마라126812,234,2,2
마라126813,234,2,2
마라126814,234,2,2
마라126815,234,2,2
마라126816,234,2,2
마라126817,234,2,2
마라126818,234,2,2
마라126819,234,2,2
마라126820,235,1,2
마라126821,235,1,2
마라126822,235,1,2
마라126823,235,1,2
마라126824,235,1,2
마라126825,235,1,2
마라126826,235,1,2
마라126827,235,1,2
마라126828,235,1,2
마라126829,235,1,2
마라126830,235,1,2
마라126831,235,1,2
마라126832,235,1,2
마라126833,235,1,2
마라126834,235,1,2
마라126835,235,1,2
마라126836,235,1,2
마라126837,235,1,2
마라126838,235,1,2
마라126839,235,1,2
마라126840,236,0,0
마라126841,236,0,0
마라126842,236,0,0
마라126843,236,0,0
마라126844,236,0,0
마라126845,236,0,0
마라126846,236,0,0
마라126847,236,0,0
마라126848,236,0,0
마라126849,236,0,0
마라126850,236,0,0
마라126851,236,0,0
마라126852,236,0,0
마라126853,236,0,0
마라126854,236,0,0
마라126855,236,0,0
마라126856,236,0,0
마라126857,236,0,0
마라126858,236,0,0
마라126859,236,0,0
마라126860,237,3,0
마라126861,237,3,0
마라126862,237,3,0
마라126863,237,3,0
마라126864,237,3,0
마라126865,237,3,0
마라126866,237,3,0
마라126867,237,3,0
마라126868,237,3,0
마라126869,237,3,0
마라126870,237,3,0
마라126871,237,3,0
마라126872,237,3,0
마라126873,237,3,0
마라126874,237,3,0
마라126875,237,3,0
마라126876,237,3,0
마라126877,237,3,0
마라126878,237,3,0
마라126879,237,3,0
마라126880,238,3,1
마라126881,238,3,1
마라126882,238,3,1
마라126883,238,3,1
마라126884,238,3,1
마라126885,238,3,1
마라126886,238,3,1
마라126887,238,3,1
마라126888,238,3,1
마라126889,238,3,1
마라126890,238,3,1
마라126891,238,3,1
마라126892,238,3,1
마라126893,238,3,1
마라126894,238,3,1
마라126895,238,3,1
마라126896,238,3,1
마라126897,238,3,1
마라126898,238,3,1
마라126899,238,3,1
마라126900,239,3,0
마라126901,239,3,0
마라126902,239,3,0
마라126903,239,3,0
마라126904,239,3,0
마라126905,239,3,0
마라126906,239,3,0
마라127776,232,1,0
마라127777,232,1,0
마라127778,232,1,0
마라127779,232,1,0
마라127780,233,3,0
마라127781,233,3,0
마라127787,233,3,0
마라127788,233,3,0
마라127789,233,3,0
마라127790,233,3,0
마라127791,233,3,0
마라127792,233,3,0
마라127793,233,3,0
마라127794,233,3,0
마라127795,233,3,0
마라127796,233,3,0
마라127797,233,3,0
마라127798,233,3,0
마라127799,233,3,0
마라127800,234,2,2
마라127801,234,2,2
마라127802,234,2,2
마라127803,234,2,2
마라127804,234,2,2
마라127805,234,2,2
마라127806,234,2,2
마라127807,234,2,2
마라127808,234,2,2
마라127809,234,2,2
마라127810,234,2,2
마라127811,234,2,2
마라127812,234,2,2
마라127813,234,2,2
마라127814,234,2,2
마라127815,234,2,2
마라127816,234,2,2
마라127817,234,2,2
마라127818,234,2,2
마라127819,234,2,2
마라127820,235,1,2
마라127821,235,1,2
마라127822,235,1,2
마라127823,235,1,2
마라127824,235,1,2
마라127825,235,1,2
마라127826,235,1,2
마라127827,235,1,2
마라127828,235,1,2
마라127829,235,1,2
마라127830,235,1,2
마라127831,235,1,2
마라127832,235,1,2
마라127833,235,1,2
마라127834,235,1,2
마라127835,235,1,2
마라127836,235,1,2
마라127837,235,1,2
마라127838,235,1,2
마라127839,235,1,2
마라127840,236,0,0
마라127841,236,0,0
마라127842,236,0,0
마라127843,236,0,0
마라127844,236,0,0
마라127845,236,0,0
마라127846,236,0,0
마라127847,236,0,0
마라127848,236,0,0
마라127849,236,0,0
마라127850,236,0,0
마라127851,236,0,0
마라127852,236,0,0
마라127853,236,0,0
마라127854,236,0,0
마라127855,236,0,0
마라127856,236,0,0
마라127857,236,0,0
마라127858,236,0,0
마라127859,236,0,0
마라127860,237,3,0
마라127861,237,3,0
마라127862,237,3,0
마라127863,237,3,0
마라127864,237,3,0
마라127865,237,3,0
마라127866,237,3,0
마라127867,237,3,0
마라127868,237,3,0
마라127869,237,3,0
마라127870,237,3,0
마라127871,237,3,0
마라127872,237,3,0
마라127873,237,3,0
마라127874,237,3,0
마라127875,237,3,0
마라127876,237,3,0
마라127877,237,3,0
마라127878,237,3,0
마라127879,237,3,0
마라127880,238,3,1
마라127881,238,3,1
마라127882,238,3,1
마라127883,238,3,1
마라127884,238,3,1
마라127885,238,3,1
마라127886,238,3,1
마라127887,238,3,1
마라127888,238,3,1
마라127889,238,3,1
마라127890,238,3,1
마라127891,238,3,1
마라127892,238,3,1
마라127893,238,3,1
마라127894,238,3,1
마라127895,238,3,1
마라127896,238,3,1
마라127897,238,3,1
마라127898,238,3,1
마라127899,238,3,1
마라127900,239,3,0
마라127901,239,3,0
마라127902,239,3,0
마라127903,239,3,0
마라127904,239,3,0
마라127905,239,3,0
마라127906,239,3,0
마라128775,232,1,0
마라128776,232,1,0
마라128777,232,1,0
마라128778,232,1,0
마라128779,232,1,0
마라128780,233,3,0
마라128781,233,3,0
마라128782,233,3,0
마라128783,233,3,0
마라128788,233,3,0
마라128789,233,3,0
마라128790,233,3,0
마라128791,233,3,0
마라128792,233,3,0
마라128793,233,3,0
마라128794,233,3,0
마라128795,233,3,0
마라128796,233,3,0
마라128797,233,3,0
마라128798,233,3,0
마라128799,233,3,0
마라128800,234,2,2
마라128801,234,2,2
마라128802,234,2,2
마라128803,234,2,2
마라128804,234,2,2
마라128805,234,2,2
마라128806,234,2,2
마라128807,234,2,2
마라128808,234,2,2
마라128809,234,2,2
마라128810,234,2,2
마라128811,234,2,2
마라128812,234,2,2
마라128813,234,2,2
마라128814,234,2,2
마라128815,234,2,2
마라128816,234,2,2
마라128817,234,2,2
마라128818,234,2,2
마라128819,234,2,2
마라128820,235,1,2
마라128821,235,1,2
마라128822,235,1,2
마라128823,235,1,2
마라128824,235,1,2
마라128825,235,1,2
마라128826,235,1,2
마라128827,235,1,2
마라128828,235,1,2
마라128829,235,1,2
마라128830,235,1,2
마라128831,235,1,2
마라128832,235,1,2
마라128833,235,1,2
마라128834,235,1,2
마라128835,235,1,2
마라128836,235,1,2
마라128837,235,1,2
마라128838,235,1,2
마라128839,235,1,2
마라128840,236,0,0
마라128841,236,0,0
마라128842,236,0,0
마라128843,236,0,0
마라128844,236,0,0
마라128845,236,0,0
마라128846,236,0,0
마라128847,236,0,0
마라128848,236,0,0
마라128849,236,0,0
마라128850,236,0,0
마라128851,236,0,0
마라128852,236,0,0
마라128853,236,0,0
마라128854,236,0,0
마라128855,236,0,0
마라128856,236,0,0
마라128857,236,0,0
마라128858,236,0,0
마라128859,236,0,0
마라128860,237,3,0
마라128861,237,3,0
마라128862,237,3,0
마라128863,237,3,0
마라128864,237,3,0
마라128865,237,3,0
마라128866,237,3,0
마라128867,237,3,0
마라128868,237,3,0
마라128869,237,3,0
마라128870,237,3,0
마라128871,237,3,0
마라128872,237,3,0
마라128873,237,3,0
마라128874,237,3,0
마라128875,237,3,0
마라128876,237,3,0
마라128877,237,3,0
마라128878,237,3,0
마라128879,237,3,0
마라128880,238,3,1
마라128881,238,3,1
마라128882,238,3,1
마라128883,238,3,1
마라128884,238,3,1
마라128885,238,3,1
마라128886,238,3,1
마라128887,238,3,1
마라128888,238,3,1
마라128889,238,3,1
마라128890,238,3,1
마라128891,238,3,1
마라128892,238,3,1
마라128893,238,3,1
마라128894,238,3,1
마라128895,238,3,1
마라128896,238,3,1
마라128897,238,3,1
마라128898,238,3,1
마라128899,238,3,1
마라128900,239,3,0
마라128901,239,3,0
마라128902,239,3,0
마라128903,239,3,0
마라128904,239,3,0
마라128905,239,3,0
마라128906,239,3,0
마라129773,232,1,0
마라129774,232,1,0
마라129775,232,1,0
마라129776,232,1,0
마라129777,232,1,0
마라129778,232,1,0
마라129779,232,1,0
마라129780,233,3,0
마라129781,233,3,0
마라129782,233,3,0
마라129783,233,3,0
마라129784,233,3,0
마라129785,233,3,0
마라129790,233,3,0
마라129791,233,3,0
마라129792,233,3,0
마라129793,233,3,0
마라129794,233,3,0
마라129795,233,3,0
마라129796,233,3,0
마라129797,233,3,0
마라129798,233,3,0
마라129799,233,3,0
마라129800,234,2,2
마라129801,234,2,2
마라129802,234,2,2
마라129803,234,2,2
마라129804,234,2,2
마라129805,234,2,2
마라129806,234,2,2
마라129807,234,2,2
마라129808,234,2,2
마라129809,234,2,2
마라129810,234,2,2
마라129811,234,2,2
마라129812,234,2,2
마라129813,234,2,2
마라129814,234,2,2
마라129815,234,2,2
마라129816,234,2,2
마라129817,234,2,2
마라129818,234,2,2
마라129819,234,2,2
마라129820,235,1,2
마라129821,235,1,2
마라129822,235,1,2
마라129823,235,1,2
마라129824,235,1,2
마라129825,235,1,2
마라129826,235,1,2
마라129827,235,1,2
마라129828,235,1,2
마라129829,235,1,2
마라129830,235,1,2
마라129831,235,1,2
마라129832,235,1,2
마라129833,235,1,2
마라129834,235,1,2
마라129835,235,1,2
마라129836,235,1,2
마라129837,235,1,2
마라129838,235,1,2
마라129839,235,1,2
마라129840,236,0,0
마라129841,236,0,0
마라129842,236,0,0
마라129843,236,0,0
마라129844,236,0,0
마라129845,236,0,0
마라129846,236,0,0
마라129847,236,0,0
마라129848,236,0,0
마라129849,236,0,0
마라129850,236,0,0
마라129851,236,0,0
마라129852,236,0,0
마라129853,236,0,0
마라129854,236,0,0
마라129855,236,0,0
마라129856,236,0,0
마라129857,236,0,0
마라129858,236,0,0
마라129859,236,0,0
마라129860,237,3,0
마라129861,237,3,0
마라129862,237,3,0
마라129863,237,3,0
마라129864,237,3,0
마라129865,237,3,0
마라129866,237,3,0
마라129867,237,3,0
마라129868,237,3,0
마라129869,237,3,0
마라129870,237,3,0
마라129871,237,3,0
마라129872,237,3,0
마라129873,237,3,0
마라129874,237,3,0
마라129875,237,3,0
마라129876,237,3,0
마라129877,237,3,0
마라129878,237,3,0
마라129879,237,3,0
마라129880,238,3,1
마라129881,238,3,1
마라129882,238,3,1
마라129883,238,3,1
마라129884,238,3,1
마라129885,238,3,1
마라129886,238,3,1
마라129887,238,3,1
마라129888,238,3,1
마라129889,238,3,1
마라129890,238,3,1
마라129891,238,3,1
마라129892,238,3,1
마라129893,238,3,1
마라129894,238,3,1
마라129895,238,3,1
마라129896,238,3,1
마라129897,238,3,1
마라129898,238,3,1
마라129899,238,3,1
마라129900,239,3,0
마라129901,239,3,0
마라129902,239,3,0
마라129903,239,3,0
마라129904,239,3,0
마라129905,239,3,0
마라129906,239,3,0
마라130771,232,1,0
마라130772,232,1,0
마라130773,232,1,0
마라130774,232,1,0
마라130775,232,1,0
마라130776,232,1,0
마라130777,232,1,0
마라130778,232,1,0
마라130779,232,1,0
마라130780,233,3,0
마라130781,233,3,0
마라130782,233,3,0
마라130783,233,3,0
마라130784,233,3,0
마라130785,233,3,0
마라130786,233,3,0
마라130790,233,3,0
마라130791,233,3,0
마라130792,233,3,0
마라130793,233,3,0
마라130794,233,3,0
마라130795,233,3,0
마라130796,233,3,0
마라130797,233,3,0
마라130798,233,3,0
마라130799,233,3,0
마라130800,234,2,2
마라130801,234,2,2
마라130802,234,2,2
마라130803,234,2,2
마라130804,234,2,2
마라130805,234,2,2
마라130806,234,2,2
마라130807,234,2,2
마라130808,234,2,2
마라130809,234,2,2
마라130810,234,2,2
마라130811,234,2,2
마라130812,234,2,2
마라130813,234,2,2
마라130814,234,2,2
마라130815,234,2,2
마라130816,234,2,2
마라130817,234,2,2
마라130818,234,2,2
마라130819,234,2,2
마라130820,235,1,2
마라130821,235,1,2
마라130822,235,1,2
마라130823,235,1,2
마라130824,235,1,2
마라130825,235,1,2
마라130826,235,1,2
마라130827,235,1,2
마라130828,235,1,2
마라130829,235,1,2
마라130830,235,1,2
마라130831,235,1,2
마라130832,235,1,2
마라130833,235,1,2
마라130834,235,1,2
마라130835,235,1,2
마라130836,235,1,2
마라130837,235,1,2
마라130838,235,1,2
마라130839,235,1,2
마라130840,236,0,0
마라130841,236,0,0
마라130842,236,0,0
마라130843,236,0,0
마라130844,236,0,0
마라130845,236,0,0
마라130846,236,0,0
마라130847,236,0,0
마라130848,236,0,0
마라130849,236,0,0
마라130850,236,0,0
마라130851,236,0,0
마라130852,236,0,0
마라130853,236,0,0
마라130854,236,0,0
마라130855,236,0,0
마라130856,236,0,0
마라130857,236,0,0
마라130858,236,0,0
마라130859,236,0,0
마라130860,237,3,0
마라130861,237,3,0
마라130862,237,3,0
마라130863,237,3,0
마라130864,237,3,0
마라130871,237,3,0
마라130872,237,3,0
마라130873,237,3,0
마라130874,237,3,0
마라130875,237,3,0
마라130876,237,3,0
마라130877,237,3,0
마라130878,237,3,0
마라130879,237,3,0
마라130880,238,3,1
마라130881,238,3,1
마라130882,238,3,1
마라130883,238,3,1
마라130884,238,3,1
마라130885,238,3,1
마라130886,238,3,1
마라130887,238,3,1
마라130888,238,3,1
마라130889,238,3,1
마라130890,238,3,1
마라130891,238,3,1
마라130892,238,3,1
마라130893,238,3,1
마라130894,238,3,1
마라130895,238,3,1
마라130896,238,3,1
마라130897,238,3,1
마라130898,238,3,1
마라130899,238,3,1
마라130900,239,3,0
마라130901,239,3,0
마라130902,239,3,0
마라130903,239,3,0
마라130904,239,3,0
마라130905,239,3,0
마라130906,239,3,0
마라130907,239,3,0
마라131773,232,1,0
마라131774,232,1,0
마라131775,232,1,0
마라131776,232,1,0
마라131777,232,1,0
마라131778,232,1,0
마라131779,232,1,0
마라131780,233,3,0
마라131781,233,3,0
마라131782,233,3,0
마라131783,233,3,0
마라131784,233,3,0
마라131785,233,3,0
마라131786,233,3,0
마라131790,233,3,0
마라131791,233,3,0
마라131792,233,3,0
마라131793,233,3,0
마라131794,233,3,0
마라131795,233,3,0
마라131796,233,3,0
마라131797,233,3,0
마라131798,233,3,0
마라131799,233,3,0
마라131800,234,2,2
마라131801,234,2,2
마라131802,234,2,2
마라131803,234,2,2
마라131804,234,2,2
마라131805,234,2,2
마라131806,234,2,2
마라131807,234,2,2
마라131808,234,2,2
마라131809,234,2,2
마라131810,234,2,2
마라131811,234,2,2
마라131812,234,2,2
마라131813,234,2,2
마라131814,234,2,2
마라131815,234,2,2
마라131816,234,2,2
마라131817,234,2,2
마라131818,234,2,2
마라131819,234,2,2
마라131820,235,1,2
마라131821,235,1,2
마라131822,235,1,2
마라131823,235,1,2
마라131824,235,1,2
마라131825,235,1,2
마라131826,235,1,2
마라131827,235,1,2
마라131828,235,1,2
마라131829,235,1,2
마라131830,235,1,2
마라131831,235,1,2
마라131832,235,1,2
마라131833,235,1,2
마라131834,235,1,2
마라131835,235,1,2
마라131836,235,1,2
마라131837,235,1,2
마라131838,235,1,2
마라131839,235,1,2
마라131840,236,0,0
마라131841,236,0,0
마라131842,236,0,0
마라131843,236,0,0
마라131844,236,0,0
마라131845,236,0,0
마라131846,236,0,0
마라131847,236,0,0
마라131848,236,0,0
마라131849,236,0,0
마라131850,236,0,0
마라131851,236,0,0
마라131852,236,0,0
마라131853,236,0,0
마라131854,236,0,0
마라131855,236,0,0
마라131856,236,0,0
마라131857,236,0,0
마라131858,236,0,0
마라131859,236,0,0
마라131860,237,3,0
마라131861,237,3,0
마라131862,237,3,0
마라131863,237,3,0
마라131873,237,3,0
마라131874,237,3,0
마라131875,237,3,0
마라131876,237,3,0
마라131877,237,3,0
마라131878,237,3,0
마라131879,237,3,0
마라131880,238,3,1
마라131881,238,3,1
마라131882,238,3,1
마라131883,238,3,1
마라131884,238,3,1
마라131885,238,3,1
마라131886,238,3,1
마라131887,238,3,1
마라131888,238,3,1
마라131889,238,3,1
마라131890,238,3,1
마라131891,238,3,1
마라131892,238,3,1
마라131893,238,3,1
마라131894,238,3,1
마라131895,238,3,1
마라131896,238,3,1
마라131897,238,3,1
마라131898,238,3,1
마라131899,238,3,1
마라131900,239,3,0
마라131901,239,3,0
마라131902,239,3,0
마라131903,239,3,0
마라131904,239,3,0
마라131905,239,3,0
마라131906,239,3,0
마라131907,239,3,0
마라132766,232,1,0
마라132767,232,1,0
마라132774,232,1,0
마라132775,232,1,0
마라132776,232,1,0
마라132777,232,1,0
마라132778,232,1,0
마라132779,232,1,0
마라132780,233,3,0
마라132781,233,3,0
마라132782,233,3,0
마라132783,233,3,0
마라132784,233,3,0
마라132785,233,3,0
마라132786,233,3,0
마라132787,233,3,0
마라132790,233,3,0
마라132791,233,3,0
마라132792,233,3,0
마라132793,233,3,0
마라132794,233,3,0
마라132795,233,3,0
마라132796,233,3,0
마라132797,233,3,0
마라132798,233,3,0
마라132799,233,3,0
마라132800,234,2,2
마라132801,234,2,2
마라132802,234,2,2
마라132803,234,2,2
마라132804,234,2,2
마라132805,234,2,2
마라132806,234,2,2
마라132807,234,2,2
마라132808,234,2,2
마라132809,234,2,2
마라132810,234,2,2
마라132811,234,2,2
마라132812,234,2,2
마라132813,234,2,2
마라132814,234,2,2
마라132815,234,2,2
마라132816,234,2,2
마라132817,234,2,2
마라132818,234,2,2
마라132819,234,2,2
마라132820,235,1,2
마라132821,235,1,2
마라132822,235,1,2
마라132823,235,1,2
마라132824,235,1,2
마라132825,235,1,2
마라132826,235,1,2
마라132827,235,1,2
마라132828,235,1,2
마라132829,235,1,2
마라132830,235,1,2
마라132831,235,1,2
마라132832,235,1,2
마라132833,235,1,2
마라132834,235,1,2
마라132835,235,1,2
마라132836,235,1,2
마라132837,235,1,2
마라132838,235,1,2
마라132839,235,1,2
마라132840,236,0,0
마라132841,236,0,0
마라132842,236,0,0
마라132843,236,0,0
마라132844,236,0,0
