score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
city_flood_map,cell_gate,ALL,MACRO,capture_0.1,0.37777499999999997,0.0,0.7555499999999999,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,MACRO,capture_0.2,0.37777499999999997,0.0,0.7555499999999999,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,MACRO,capture_0.3,0.427775,0.0,0.85555,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,MACRO,capture_0.5,0.44445,0.0,0.8889,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,MACRO,capture_0.05,0.5224553544446595,0.16165512849914138,0.7796642094342336,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,MACRO,capture_0.1,0.6260325664870439,0.3798765974682761,0.8016854483835423,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,MACRO,capture_0.2,0.7217735552269124,0.6418616620702824,0.8016854483835423,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,MACRO,capture_0.3,0.7392205665713614,0.6418616620702823,0.848706966868156,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,MACRO,capture_0.5,0.760203287115023,0.6418616620702824,0.9116551284991413,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,MACRO,capture_0.05,0.3634067073447089,0.03567538989127519,0.6554626349068675,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,MACRO,capture_0.1,0.5250545562715349,0.3167757792097364,0.7333333333333334,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,MACRO,capture_0.2,0.5707341632913332,0.38095238095238093,0.7333333333333334,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,MACRO,capture_0.3,0.6778770204341903,0.5764882041597139,0.7666666666666667,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,MACRO,capture_0.5,0.7493055918627617,0.5979167755882853,0.9166666666666666,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,MACRO,observed-label_auc,0.8256281777887282,0.7367884021826607,0.9144679533947956,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_gate,ALL,MACRO,observed-label_auc,0.8096,0.8015,0.8177,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,MACRO,observed-label_ap,0.00925744854355643,0.008991650498504,0.009523246588608862,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,MACRO,observed-label_auc,0.8310296431340116,0.7412344629799703,0.920824823288053,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_bg,ALL,MACRO,observed-label_auc,0.81555,0.8059,0.8252,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,MACRO,observed-label_ap,0.5780586549104082,0.5557065964411101,0.6004107133797063,2,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,MACRO,boyce,0.6547414131378693,0.5248352747018854,0.7683933256764683,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.05,0.322225,0.0,0.64445,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.1,0.3389,0.0,0.6778,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.2,0.355575,0.0,0.71115,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.3,0.355575,0.0,0.7111500000000001,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,MACRO,capture_0.5,0.3889,0.0,0.7778,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,MACRO,capture_0.05,0.43478786746006365,0.11250789912399936,0.757067835796128,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,MACRO,capture_0.1,0.5182737344269661,0.24634307698899277,0.7902043918649395,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,MACRO,capture_0.2,0.6111561905341849,0.4204158302882911,0.8201406984698911,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,MACRO,capture_0.3,0.7342885533849912,0.5725674886873264,0.8916027187894989,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,MACRO,capture_0.5,0.7878497850101718,0.6610574342863916,0.9146421357339518,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,MACRO,capture_0.05,0.3023809523809524,0.15714285714285714,0.5499999999999999,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,MACRO,capture_0.1,0.38809523809523805,0.24285714285714285,0.5714285714285714,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,MACRO,capture_0.2,0.49250922602112757,0.3659708329946362,0.6190476190476191,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,MACRO,capture_0.3,0.6595238095238095,0.5857142857142856,0.7500000000000001,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,MACRO,capture_0.5,0.744988043236593,0.6899760864731859,0.8,4,no_landuse_attr,20,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,MACRO,observed-label_auc,0.8563305166568312,0.8543691538504624,0.8582918794632001,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_gate,ALL,MACRO,observed-label_auc,0.7642,0.7285,0.7999,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,MACRO,observed-label_ap,0.0017673119396995455,0.0008618635408073097,0.0026727603385917815,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_bg,ALL,MACRO,observed-label_auc,0.8570389306966282,0.8548433770905773,0.8592344843026789,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_bg,ALL,MACRO,observed-label_auc,0.7648999999999999,0.7293,0.8005,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_bg,ALL,MACRO,observed-label_ap,0.0018236342863732907,0.0009008105670355257,0.0027464580057110556,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,MACRO,boyce,0.2409929354266406,-0.10367121839611948,0.554760329173051,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.05,0.175,0.0,0.375,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.1,0.33055,0.0,0.6611,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.2,0.37777499999999997,0.0,0.7555499999999999,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.3,0.39445,0.0,0.7889,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,MACRO,capture_0.5,0.458325,0.0,0.91665,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,MACRO,capture_0.05,0.170537745623354,0.04805134117425293,0.30081455647934746,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,MACRO,capture_0.1,0.4585335106010291,0.17886994579551255,0.7275919420687686,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,MACRO,capture_0.2,0.6284882648054615,0.32270724814744134,0.8242269306595085,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,MACRO,capture_0.3,0.7361332659884952,0.4383626975340158,0.9522197321918239,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,MACRO,capture_0.5,0.9203456338302844,0.8407873793496109,0.9999038883109578,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,MACRO,capture_0.05,0.14680651563817798,0.016370472504340695,0.27724255877201526,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,MACRO,capture_0.1,0.3403880504068282,0.06347434513521834,0.617301755678438,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,MACRO,capture_0.2,0.49882127511889807,0.2643037742262785,0.7333387760115178,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,MACRO,capture_0.3,0.6423580003642747,0.43941537449850776,0.884775097753661,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,MACRO,capture_0.5,0.8591811954964325,0.7190342429724128,0.9993281480204521,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,MACRO,observed-label_auc,0.8750681314384242,0.8575587539519356,0.8925775089249128,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_gate,ALL,MACRO,observed-label_auc,0.80985,0.744,0.8757,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,MACRO,observed-label_ap,0.0010062821948947417,0.000802261053333158,0.0012103033364563255,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,MACRO,observed-label_auc,0.879852172707847,0.8633083400728323,0.8963960053428616,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_bg,ALL,MACRO,observed-label_auc,0.8180499999999999,0.756,0.8801,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,MACRO,observed-label_ap,0.0010794982246440828,0.0008609960049080009,0.0012980004443801645,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,MACRO,boyce,-0.2559565121857717,-0.350973934201759,-0.15269484989056217,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,MACRO,capture_0.05,0.10555,0.0,0.2111,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,MACRO,capture_0.1,0.26944999999999997,0.0,0.5388999999999999,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,MACRO,capture_0.2,0.39165,0.0,0.7833,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,MACRO,capture_0.3,0.466675,0.0,0.9333499999999999,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,MACRO,capture_0.5,0.5,0.0,1.0,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,MACRO,capture_0.05,0.16262893434226175,0.12361687902477198,0.2016409896597515,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,MACRO,capture_0.1,0.4484999711929425,0.2682578142831101,0.6287421281027749,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,MACRO,capture_0.2,0.6937314978575032,0.5551775832941264,0.8310672951806257,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,MACRO,capture_0.3,0.8599158220538103,0.7142985633524522,0.95594461784407,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,MACRO,capture_0.5,0.9835486954545312,0.9507902538971569,1.0,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,MACRO,capture_0.05,0.17767549537911986,0.06155240230607009,0.33251848249289867,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,MACRO,capture_0.1,0.36212002208797966,0.16283644630233846,0.5614035978736208,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,MACRO,capture_0.2,0.5205613687403635,0.26311730299038366,0.7780054344903435,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,MACRO,capture_0.3,0.8081744981463577,0.6904987292508928,0.9232763400726186,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,MACRO,capture_0.5,0.9663107383511589,0.8999399930227985,1.0,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,MACRO,observed-label_auc,0.76527533191793,0.7539310887656646,0.7766195750701952,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_gate,ALL,MACRO,observed-label_auc,0.62925,0.6052,0.6533,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,MACRO,observed-label_ap,0.003353479532113509,0.0005287424994818402,0.006178216564745178,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,MACRO,observed-label_auc,0.7609169983109368,0.750084148546172,0.7717498480757017,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_bg,ALL,MACRO,observed-label_auc,0.62275,0.5974,0.6481,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,MACRO,observed-label_ap,0.003396182047562569,0.0005336933655443485,0.00625867072958079,2,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,MACRO,excluded_area_fraction,0.0,0.0,0.0,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,MACRO,boyce,0.19857462721415983,-0.18400117083287093,0.4431486183946159,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,MACRO,capture_0.05,0.1111,0.0,0.33330000000000004,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,MACRO,capture_0.1,0.1111,0.0,0.33330000000000004,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,MACRO,capture_0.2,0.37777499999999997,0.0,0.7555499999999999,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,MACRO,capture_0.3,0.37777499999999997,0.0,0.7555499999999999,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,MACRO,capture_0.5,0.427775,0.0,0.85555,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,MACRO,capture_0.05,0.11444873978992354,0.0,0.24337923406783693,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,MACRO,capture_0.1,0.11467707729957535,0.00045667501930362876,0.24360757157748875,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,MACRO,capture_0.2,0.5628841853533527,0.18927245607988194,0.7983509245311242,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,MACRO,capture_0.3,0.5689658897888178,0.2153169042576137,0.8116628549512264,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,MACRO,capture_0.5,0.708240527984583,0.34151472660717197,0.9653894891069312,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,MACRO,capture_0.05,0.13333333333333333,0.0,0.26666666666666666,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,MACRO,capture_0.1,0.13337222915634386,7.77916460210597e-05,0.26666666666666666,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,MACRO,capture_0.2,0.3569188114009899,0.08050428946864654,0.6333333333333333,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,MACRO,capture_0.3,0.42380952380952375,0.15,0.6333333333333333,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,MACRO,capture_0.5,0.6452380952380953,0.32857142857142857,0.9166666666666666,4,no_landuse_attr,20,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,MACRO,observed-label_auc,0.7701666709563029,0.6646723995972758,0.8725120413960705,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,MACRO,observed-label_auc_diff,0.038026213221013516,-0.03908795920174349,0.12149310081442924,4,no_landuse_attr,20,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,MACRO,observed-label_auc,0.8274641255715175,0.7802960756929681,0.874632175450067,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,MACRO,observed-label_auc_diff,0.09532366783622817,0.021420344761441668,0.16174733770412628,4,no_landuse_attr,20,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,MACRO,observed-label_auc,0.8321630447367478,0.786210710699119,0.8781153787743766,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,MACRO,observed-label_auc_diff,0.10002258700145844,0.024442969570071055,0.16591088610274807,4,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,MACRO,observed-label_auc,0.8087750262331586,0.7754493049777706,0.8453780854800659,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,MACRO,observed-label_auc_diff,0.07663456849786926,-0.006147832139619336,0.1492482888389465,4,no_landuse_attr,20,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
