score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
L1_without_flood_map,object,ALL,2023-08-10,capture_0.05,0.3544851175438888,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,2023-08-10,capture_0.1,0.6346035113568611,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,2023-08-10,capture_0.5,0.7560108689805372,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,2023-08-10,observed-label_auc,0.8925775089249128,0.7763,0.9285,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_gate,ALL,2023-08-10,observed-label_auc,0.8757,0.7763,0.9285,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,2023-08-10,observed-label_ap,0.0012103033364563255,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_bg,ALL,2023-08-10,observed-label_auc,0.8963960053428616,0.7844,0.931,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_bg,ALL,2023-08-10,observed-label_auc,0.8801,0.7844,0.931,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_bg,ALL,2023-08-10,observed-label_ap,0.0012980004443801645,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,2023-08-10,excluded_area_fraction,0.0,,,75400,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2023-08-10,boyce,-0.24191075251008318,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,2023-08-10,capture_0.05,0.2222,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,2023-08-10,capture_0.1,0.6111,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,2023-08-10,capture_0.2,0.8333,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,2023-08-10,capture_0.3,1.0,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,2023-08-10,capture_0.5,1.0,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2023-08-10,capture_0.05,0.13818821226976352,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2023-08-10,capture_0.1,0.6065493831988187,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2023-08-10,capture_0.2,0.8221976719597174,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2023-08-10,capture_0.3,0.9740342042887528,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2023-08-10,capture_0.5,0.9999999999999999,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2023-08-10,capture_0.05,0.13007392997144515,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2023-08-10,capture_0.1,0.5228071957472199,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2023-08-10,capture_0.2,0.7560108689805372,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2023-08-10,capture_0.3,0.964368453430032,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2023-08-10,capture_0.5,1.0,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,2023-08-10,observed-label_auc,0.7539310887656646,0.0897,0.9957,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_gate,ALL,2023-08-10,observed-label_auc,0.6533,0.0897,0.9957,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,2023-08-10,observed-label_ap,0.006178216564745178,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_bg,ALL,2023-08-10,observed-label_auc,0.750084148546172,0.0774,0.9956,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_bg,ALL,2023-08-10,observed-label_auc,0.6481,0.0774,0.9956,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_bg,ALL,2023-08-10,observed-label_ap,0.00625867072958079,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,2023-08-10,excluded_area_fraction,0.0,,,75400,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2023-08-10,boyce,0.3024669670614735,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,2023-08-10,capture_0.05,0.4444,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,2023-08-10,capture_0.1,0.4444,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,2023-08-10,capture_0.2,0.7778,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,2023-08-10,capture_0.3,0.7778,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,2023-08-10,capture_0.5,0.7778,,,18,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2023-08-10,capture_0.05,0.32450564542382554,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2023-08-10,capture_0.1,0.32450564542382554,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2023-08-10,capture_0.2,0.7570898243194019,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2023-08-10,capture_0.3,0.7570898243194019,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2023-08-10,capture_0.5,0.7570898243194019,,,42,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2023-08-10,capture_0.05,0.3333333333333333,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2023-08-10,capture_0.1,0.3333333333333333,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2023-08-10,capture_0.2,0.6666666666666666,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2023-08-10,capture_0.3,0.6666666666666666,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2023-08-10,capture_0.5,0.6666666666666666,,,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,2023-08-10,observed-label_auc,0.8025215799183364,0.46931468731822307,0.979838878859376,3,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,2023-08-10,observed-label_auc_diff,0.010621010219412863,-0.02219085806638421,0.029771419734984594,3,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,2023-08-10,observed-label_auc,0.892964560332949,0.8513814225025308,0.9446178789608171,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,2023-08-10,observed-label_auc_diff,0.10106399063402549,-0.10417498736720743,0.44335111195226096,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,2023-08-10,observed-label_auc,0.8956295902795756,0.8543239761795922,0.9469357979097527,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,2023-08-10,observed-label_auc_diff,0.10372902058065203,-0.101232433690146,0.4460857291661432,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,2023-08-10,observed-label_auc,0.8636038583876635,0.8141415144819169,0.8965013613849934,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,2023-08-10,observed-label_auc_diff,0.07170328868873999,-0.14141489538782137,0.4569580938017549,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,2023-08-10,observed-label_auc,0.8718159870376079,0.8290566779248852,0.8966118940563078,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,2023-08-10,observed-label_auc_diff,0.07991541733868435,-0.12649973194485298,0.45706862647306934,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,2023-08-10,observed-label_auc,0.7919005696989235,0.4395432675832385,0.9806020316437939,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2023-08-10,observed-label_auc,0.8057120729436077,0.41769364164547723,1.0,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,2023-08-10,observed-label_auc_diff,0.013811503244684165,-0.5378627682242609,0.5598993096021075,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,2023-08-10,observed-label_auc,0.7920009644627739,0.47327315420552213,0.9776338984518657,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,2023-08-10,observed-label_auc_diff,0.00010039476385037549,-0.05550619091285991,0.033729886622283656,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2023-08-10,observed-label_auc,0.8726054419973029,0.7690758451940761,0.9287409601164885,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,2023-08-10,observed-label_auc_diff,0.08070487229837942,-0.05186107152730535,0.32953257761083765,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2023-08-10,observed-label_auc,0.6472765453184081,0.07576194283752512,0.9956726479158117,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,2023-08-10,observed-label_auc_diff,-0.14462402438051547,-0.36378132474571334,0.04011623804607345,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,representative,ALL,2023-08-10,observed-label_auc,0.8736401061870884,0.6797801324140199,0.9760667827231231,3,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,representative,ALL,2023-08-10,observed-label_auc_diff,0.07442006040418703,-0.021986758598001477,0.24023686483078138,3,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,representative,ALL,2023-08-10,observed-label_auc,0.9112853481008321,0.8438172522034734,0.966348196784231,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,representative,ALL,2023-08-10,observed-label_auc_diff,0.11206530231793066,-0.12723945553986826,0.48414732773155317,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,representative,ALL,2023-08-10,observed-label_auc,0.9189478157169685,0.8626238811289461,0.9654709196331885,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,representative,ALL,2023-08-10,observed-label_auc_diff,0.11972776993406709,-0.10843282661439557,0.48920537880553244,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,representative,ALL,2023-08-10,observed-label_auc,0.8865388217985095,0.8027908379367538,0.9569311748660096,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,representative,ALL,2023-08-10,observed-label_auc_diff,0.08731877601560811,-0.16826586980658786,0.5173879072827712,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,representative,ALL,2023-08-10,observed-label_auc,0.8940596457079671,0.8122763971324002,0.958562362068729,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,representative,ALL,2023-08-10,observed-label_auc_diff,0.09483959992506574,-0.15878031061094144,0.5190190944854904,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,representative,ALL,2023-08-10,observed-label_auc,0.7992200457829014,0.43954326758323853,0.9870601620221239,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,representative,ALL,2023-08-10,observed-label_auc,0.8122901045878853,0.43687031376365604,1.0,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,representative,ALL,2023-08-10,observed-label_auc_diff,0.013070058804983908,-0.5341863939796856,0.5604567324167615,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,representative,ALL,2023-08-10,observed-label_auc,0.860115416775184,0.6883061697257138,0.9697476457445204,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,representative,ALL,2023-08-10,observed-label_auc_diff,0.060895370992282594,-0.06476772716680612,0.24876290214247526,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,representative,ALL,2023-08-10,observed-label_auc,0.9128708437852682,0.8892300522254054,0.9415377023563116,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,representative,ALL,2023-08-10,observed-label_auc_diff,0.11365079800236677,-0.06321193096925415,0.4496867846421669,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,representative,ALL,2023-08-10,observed-label_auc,0.6459272865178036,0.07628198977423821,0.9963126944745246,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,representative,ALL,2023-08-10,observed-label_auc_diff,-0.15329275926509778,-0.3632612778090003,0.02525598673118301,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,2023-08-10,observed-label_auc,0.8465580715079035,0.46931468731822307,0.979838878859376,3,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,area,ALL,2023-08-10,observed-label_auc_diff,0.005512164954417309,-0.02219085806638421,0.02977141973498465,3,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2023-08-10,observed-label_auc,0.8993688563917652,0.8513814225025307,0.944617878960817,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,area,ALL,2023-08-10,observed-label_auc_diff,0.058322949838279015,-0.10417498736720754,0.4433511119522609,3,no_landuse_attr,20,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2023-08-10,observed-label_auc,0.9019906930850494,0.8543239761795922,0.9469357979097526,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,area,ALL,2023-08-10,observed-label_auc_diff,0.06094478653156321,-0.101232433690146,0.44608572916614325,3,no_landuse_attr,20,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2023-08-10,observed-label_auc,0.8627098748897917,0.8141415144819169,0.8965013613849934,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,area,ALL,2023-08-10,observed-label_auc_diff,0.02166396833630546,-0.14141489538782137,0.45695809380175495,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2023-08-10,observed-label_auc,0.871734211511193,0.8290566779248852,0.8966118940563079,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,area,ALL,2023-08-10,observed-label_auc_diff,0.030688304957706802,-0.12649973194485298,0.4570686264730695,3,no_landuse_attr,20,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,2023-08-10,observed-label_auc,0.8410459065534862,0.4395432675832384,0.9806020316437938,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2023-08-10,observed-label_auc,0.8109028956739323,0.4176936416454772,1.0,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,2023-08-10,observed-label_auc_diff,-0.030143010879553955,-0.537862768224261,0.5598993096021074,3,no_landuse_attr,20,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2023-08-10,observed-label_auc,0.8323924089006116,0.47327315420552213,0.9776338984518657,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,2023-08-10,observed-label_auc_diff,-0.008653497652874598,-0.05550619091285991,0.03372988662228371,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2023-08-10,observed-label_auc,0.8871200325547878,0.7690758451940762,0.9287409601164887,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,2023-08-10,observed-label_auc_diff,0.04607412600130156,-0.051861071527305125,0.3295325776108378,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2023-08-10,observed-label_auc,0.718023868030773,0.0757619428375251,0.9956726479158117,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,2023-08-10,observed-label_auc_diff,-0.1230220385227132,-0.36378132474571334,0.04011623804607345,3,no_landuse_attr,20,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,observed-label_auc,0.8696205554317689,0.8637141492664031,0.8755269615971347,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cluster_gate,ALL,MACRO,observed-label_auc,0.7688999999999999,0.7291,0.8087,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_gate,ALL,MACRO,observed-label_ap,0.002084105764284535,0.0012525204552920844,0.002915691073276986,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,cell_bg,ALL,MACRO,observed-label_auc,0.8704831268838232,0.864361681874327,0.8766045718933194,2,no_landuse_attr,20,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
